col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,category
배우자,전세(임차)권,서울 서초구 방배동 아파트 114.09㎡(114.09㎡ 증가),0,"85,000",0,"85,000","임대차계약 체결, 계약금납부(총임대차보증금 850,000천원)",배 준 현,서울고등법원,부장판사,건물(소계)
본인,자동차,"1999년식 EF소나타 배기량(1,997cc) 감소",337,0,337,0,폐차,배 준 현,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2017년식 아반떼AD 배기량(1,591cc) 증가",0,"16,950(16,950)",0,"16,950",매입,배 준 현,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"신한은행 151,108(106,918 증가),국민은행 98,457(12,906 증가),한국스탠다드차타드은행 907(4 증가),ING생명보험 48,152(3,041 증가),KDB산업은행 133,386(82,872 증가),미래창조과학부 458,351(457,319 증가),KEB하나은행 47, KDB생명보험 8,736, 한국씨티은행 401","236,485","663,060",0,"899,545",아파트 매매대금 예치,배 준 현,서울고등법원,부장판사,예금(소계)
배우자,NA,"우리은행 20,916(16,077 증가),신한은행 61,553(37,222 증가),농협은행 211","29,381","53,299",0,"82,680",상속금 예치,배 준 현,서울고등법원,부장판사,예금(소계)
장남,NA,"신한은행 9,710(3,513 증가),한국씨티은행 1,050(282 감소),농협은행 11","7,540","3,513",282,"10,771",,배 준 현,서울고등법원,부장판사,예금(소계)
장녀,NA,"신한은행 8,050(2,326 증가),한국씨티은행 1,520","7,244","2,326",0,"9,570",,배 준 현,서울고등법원,부장판사,예금(소계)
본인,건물임대채무,서울 강남구 삼성로 아파트 임대보증금 감소,"630,000",0,"630,000",0,임대차계약 해지,배 준 현,서울고등법원,부장판사,채무(소계)
배우자,콘도미니엄,(주)대명레져산업,"14,256",-,-,"14,256",,배 준 현,서울고등법원,부장판사,회원권(소계)
모,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),배 준 현,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
본인,아파트,서울 서초구 반포동 155.17㎡,"1,350,000",-,-,"1,350,000",실거래가 유지,배 형 원,서울고등법원,부장판사,건물(소계)
본인,전세(임차)권,서울 서초구 잠원동 아파트 137.1㎡,"500,000",-,-,"500,000",,배 형 원,서울고등법원,부장판사,건물(소계)
본인,자동차,"2009년식 그랜저TG 배기량(2,656cc) 감소","9,570",0,"9,570(2,400)",0,매도,배 형 원,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2017년식 제네시스 배기량(3,300cc) 증가",0,"50,500(50,500)",0,"50,500",매입,배 형 원,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"신한은행 129(73 증가),농협은행 4,480(45,619 감소)","50,155",73,"45,619","4,609",생활비 지출 등,배 형 원,서울고등법원,부장판사,예금(소계)
배우자,NA,"교보생명보험 2,262(406 증가),KEB하나은행 39(1 증가),KB손해보험 1,053(1,053 증가),신한은행 241(2,666 감소),송내새마을금고 1","4,802","1,460","2,666","3,596",생활비 지출 등,배 형 원,서울고등법원,부장판사,예금(소계)
장남,NA,"신한은행 534(109 증가),기업은행 4(7 감소)",436,109,7,538,,배 형 원,서울고등법원,부장판사,예금(소계)
차남,NA,"신한은행 2,936(1,123 증가)","1,813","1,123",0,"2,936",,배 형 원,서울고등법원,부장판사,예금(소계)
본인,금융기관채무,"신한은행 249,604(365 감소),농협은행 930,000","1,179,969",0,365,"1,179,604",일부변제,배 형 원,서울고등법원,부장판사,채무(소계)
배우자,금융기관채무,"삼성카드 831(3,324 감소)","4,155",0,"3,324",831,〃,배 형 원,서울고등법원,부장판사,채무(소계)
부,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),배 형 원,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
모,NA,고지거부,-,-,-,-,〃,배 형 원,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
배우자,도로,대구 서구 평리동 1174-98번지 167㎡ 중 83.5㎡,0,0,0,0,"공시지가 없음,공유(1/2지분)",사공 영 진,대구고등법원,법원장,토지(소계)
본인,아파트,대구 수성구 만촌동 134.85㎡,"230,000","34,000",0,"264,000",가액변동,사공 영 진,대구고등법원,법원장,건물(소계)
배우자,전세(임차)권,서울 서대문구 창천동 오피스텔 0㎡(29.13㎡ 감소),"30,000",0,"30,000",0,임대차계약 해지,사공 영 진,대구고등법원,법원장,건물(소계)
장녀,전세(임차)권,충북 청주시 흥덕구 복대동 다세대주택 30㎡(30㎡ 증가),0,"5,000",0,"5,000",임대차계약 체결,사공 영 진,대구고등법원,법원장,건물(소계)
본인,자동차,"2004년식 NEW아반떼XD 배기량(1,599cc)","3,420",-,-,"3,420",,사공 영 진,대구고등법원,법원장,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"대원새마을금고 30,025(1 증가),미래에셋생명보험 24,500(4,200 증가),신한은행 8,567(3,684 감소),한국스탠다드차타드은행 53,487(11,332 감소)","127,394","4,201","15,016","116,579",봉급저축 및 임차보증금 예치,사공 영 진,대구고등법원,법원장,예금(소계)
배우자,NA,"한화생명보험 18,350(4,404 증가),새마을금고 50,000(50,000 증가),상호저축은행중앙회 96,000(96,000 증가),대구은행 42,594(5,337 감소),한국스탠다드차타드은행 24,089(20,657 감소),대원새마을금고 23(49,999 감소),알리안츠생명보험 3,720,동부화재해상보험 10,000,한화손해보험 20,000","190,365","150,404","75,993","264,776",봉급저축 및 임차보증금 예치,사공 영 진,대구고등법원,법원장,예금(소계)
장녀,NA,"푸르덴셜생명보험 44,330(2,830 증가),우리은행 125(59 증가),새마을금고 30,000(30,000 증가),대원새마을금고 20(30,000 감소)","71,586","32,889","30,000","74,475",,사공 영 진,대구고등법원,법원장,예금(소계)
부,NA,고지거부,-,-,-,-,고지거부(2015. 11. 13.),사공 영 진,대구고등법원,법원장,고지거부 및 등록제외사항(소계)
장남,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),사공 영 진,대구고등법원,법원장,고지거부 및 등록제외사항(소계)
본인,아파트,서울 서초구 반포동 165.052㎡ 중 82.526㎡,"744,000","32,000",0,"776,000","가액변동, 공유(1/2지분)",서 경 환,서울고등법원,부장판사,건물(소계)
배우자,아파트,서울 서초구 반포동 165.052㎡ 중 82.526㎡,"744,000","32,000",0,"776,000",〃,서 경 환,서울고등법원,부장판사,건물(소계)
배우자,자동차,"2014년식 i40 배기량(1,685cc)","20,270",0,"2,150","18,120",가액변동,서 경 환,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
배우자,자동차,"2016년식 벤츠 CLS250 배기량(2,143cc)","83,800",0,"19,450","64,350",〃,서 경 환,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"우리은행 84,861(5,797 증가),신한은행 32,856(30,827 증가),교보생명보험 38,900(3,600 증가),한화생명보험 10,500(8,400 증가),신한금융투자 12(12 증가),NH투자증권 20,508(20,508 증가),KEB하나은행 30,000(30,000 감소)","178,493","69,144","30,000","217,637",봉급저축 및 채권변제 수령금 예치,서 경 환,서울고등법원,부장판사,예금(소계)
배우자,NA,"우리은행 111,181(4,929 증가),KEB하나은행 143,239(42,236 증가),삼성생명보험 89,045(10,692 증가),삼성화재해상보험 10,484(1,475 증가),기업은행 51,730(1,700 증가)","344,647","61,032",0,"405,679",봉급저축 및 채권변제 수령금 예치,서 경 환,서울고등법원,부장판사,예금(소계)
장남,NA,"KEB하나은행 1,081(1,026 증가),우리은행 56,000(26,000 증가),신한은행 1, 삼성증권 11","30,067","27,026",0,"57,093",부모로부터 일부 수증,서 경 환,서울고등법원,부장판사,예금(소계)
장남,상장주식,"삼성물산 35주(35주 증가), 엔텔스 1,000주(1,000주 증가), 네이블 630주(630주 증가)",0,"21,741",0,"21,741",부모로부터 일부 수증,서 경 환,서울고등법원,부장판사,증권(소계)
배우자,NA,사인간채권 감소,"50,000",0,"50,000",0,변제,서 경 환,서울고등법원,부장판사,채권(소계)
본인,골프,이포컨트리클럽 증가,0,"30,300",0,"30,300",매입,서 경 환,서울고등법원,부장판사,회원권(소계)
모,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),서 경 환,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
본인,아파트,서울 강남구 대치동 121.74㎡ 중 91.305㎡,"1,008,000","30,000",0,"1,038,000","가액변동, 공유(3/4지분)",서 태 환,서울고등법원,부장판사,건물(소계)
본인,농어가주택,전북 정읍시 입암면 신면리 99.49㎡,"48,200","1,100",0,"49,300",가액변동,서 태 환,서울고등법원,부장판사,건물(소계)
배우자,아파트,서울 강남구 대치동 121.74㎡ 중 30.435㎡,"336,000","10,000",0,"346,000","가액변동, 공유(1/4지분)",서 태 환,서울고등법원,부장판사,건물(소계)
배우자,근린생활시설,서울 영등포구 여의도동 44.03㎡,"138,863","2,684",0,"141,547",가액변동,서 태 환,서울고등법원,부장판사,건물(소계)
배우자,근린생활시설,경기 부천시 소사구 소사본동 32 ㎡,"34,169",0,258,"33,911",〃,서 태 환,서울고등법원,부장판사,건물(소계)
본인,자동차,"2006년식 그랜저TG 배기량(2,656cc)","7,020",0,530,"6,490",가액변동,서 태 환,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"유안타증권 148(10 증가),삼성생명보험 25,500(3,000 증가),신한은행 1,012(378 증가),ING생명보험 36,068(2,290 증가)","57,050","5,678",0,"62,728",본인 및 배우자의 봉급저축,서 태 환,서울고등법원,부장판사,예금(소계)
배우자,NA,"국민은행 1,315(1,303 증가),동부화재해상보험 6,710(1,320 증가),삼성생명보험 127,302(23,671 증가),신한은행 26,121(5,713 증가),우리은행 13,312(5,966 증가),한화생명보험 76,792(15,888 증가),교보생명보험 28,204,BNP파리바카디프생명보험 15,000","240,895","53,861",0,"294,756",본인 및 배우자의 봉급저축,서 태 환,서울고등법원,부장판사,예금(소계)
본인,금융기관채무,"신한은행 17,492(67,754 감소)","85,246",0,"67,754","17,492",일부변제,서 태 환,서울고등법원,부장판사,채무(소계)
배우자,건물임대채무,서울 영등포구 여의도동 근린생활시설 임대보증금,"10,000",-,-,"10,000",,서 태 환,서울고등법원,부장판사,채무(소계)
배우자,NA,"다이아몬드반지, 1캐럿","8,900",-,-,"8,900",,서 태 환,서울고등법원,부장판사,보석류(소계)
본인,콘도미니엄,현대훼미리타운,"5,000",-,-,"5,000",,서 태 환,서울고등법원,부장판사,회원권(소계)
배우자,콘도미니엄,㈜이랜드레저비스,"17,000",-,-,"17,000",,서 태 환,서울고등법원,부장판사,회원권(소계)
부,NA,등록제외,-,-,-,-,2016. 4. 사망,서 태 환,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
본인,아파트,서울 서초구 반포동 178.6㎡,"1,013,817","95,960",0,"1,109,777","재건축 분양, 분담금 납부,총분양가액(1,397,750천원)",선 재 성,사법연수원,교수(고등법원 부장판사),건물(소계)
본인,전세(임차)권,경기 고양시 일산동구 강송로 아파트 134.6㎡,"450,000",-,-,"450,000",,선 재 성,사법연수원,교수(고등법원 부장판사),건물(소계)
배우자,오피스텔,서울 서초구 신원동 60.1㎡(60.1㎡ 증가),0,"68,692(68,692)",0,"68,692","분양권 매입, 계약금 및중도금 일부 지급, 총분양가액(276,640천원)",선 재 성,사법연수원,교수(고등법원 부장판사),건물(소계)
배우자,오피스텔,서울 서초구 신원동 60.1㎡(60.1㎡ 증가),0,"69,160(69,160)",0,"69,160","분양권 매입, 계약금 및중도금 일부 지급, 총분양가액(274,768천원)",선 재 성,사법연수원,교수(고등법원 부장판사),건물(소계)
모,아파트,광주 남구 방림동 59.91㎡,"82,000","4,000",0,"86,000",가액변동,선 재 성,사법연수원,교수(고등법원 부장판사),건물(소계)
본인,자동차,"2006년식 NEW EF소나타 배기량(1,998cc) 감소","5,590",0,"5,590",0,폐차,선 재 성,사법연수원,교수(고등법원 부장판사),부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2016년식 토요타 캠리 하이브리드LE 배기량(2,494cc) 증가",0,"17,900(17,900)",0,"17,900","매입, 공유(1/2지분)",선 재 성,사법연수원,교수(고등법원 부장판사),부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
배우자,자동차,"2016년식 토요타 캠리 하이브리드LE 배기량(2,494cc) 증가",0,"17,900(17,900)",0,"17,900",〃,선 재 성,사법연수원,교수(고등법원 부장판사),부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"한화생명보험 35,177(1,583 증가),삼성화재해상보험 7,029(1,286 증가),라이나생명보험 1,475(295 증가),교보생명보험 2,606(1,540 증가),미래에셋생명보험 3,250(3,000 증가),신한은행 33,010(38,049 감소),메트라이프생명보험 89,877(18,203 감소),한국투자증권 50(1,000 감소), 우리은행 1(13 감소),KEB하나은행 40(24,960 감소), 한화투자증권 15","247,051","7,704","82,225","172,530","생활비 지출 및 분양권 매입에 사용, 예탁기관명 변경 (미래에셋증권에서 미래에셋대우로)",선 재 성,사법연수원,교수(고등법원 부장판사),예금(소계)
배우자,NA,"한국투자증권 68(43 증가),메트라이프생명보험 82,628(12,000 증가),신한은행 31,218(2,400 증가),금남새마을금고 34(1 증가),미래창조과학부 2,666(169 증가),KEB하나은행 302(302 증가),광주은행 1,655(7,540 감소),미래에셋대우 415(223,672 감소),한화생명보험 3,600, 지역농축협 36","338,919","14,915","231,212","122,622",,선 재 성,사법연수원,교수(고등법원 부장판사),예금(소계)
모,NA,"광주은행 528(497 증가),무진새마을금고 51(31 증가),신용협동조합중앙회 16,000(16,000 증가),우리은행 4,915(2,248 감소),방림신용협동조합 6,875(16,096 감소),한국투자증권 1","30,186","16,528","18,344","28,370",,선 재 성,사법연수원,교수(고등법원 부장판사),예금(소계)
